accelerometer: 11453150568,-0.0383259,7.81849,5.0207
irProximity:11453152055,0.294118
accelerometer: 11453170953,-0.32577,7.93347,4.75242
accelerometer: 11453190942,-0.479074,7.83765,4.40748
accelerometer: 11453210931,-0.421585,7.56937,3.71762
accelerometer: 11453230951,-0.114978,7.33942,2.85528
accelerometer: 11453250726,0.0958148,6.937,1.28392
accelerometer: 11453270929,0.306608,5.61475,-2.14625
accelerometer: 11453290979,-0.364096,3.48766,-10.9037
accelerometer: 11453310938,-0.134141,1.26476,-21.7308
accelerometer: 11453330927,-0.881497,-5.74889,-25.755
accelerometer: 11453350794,-1.80132,-8.94911,-18.9139
accelerometer: 11453370905,2.91277,-11.5936,-7.16695
accelerometer: 11453390741,9.06409,-18.0132,16.5951
accelerometer: 11453410944,9.88809,-19.8912,39.2458
accelerometer: 11453430963,-0.862334,-25.4293,39.2458
accelerometer: 11453450769,-2.56784,-10.8271,39.2458
accelerometer: 11453470819,-0.421585,0.613215,30.8141
accelerometer: 11453490961,3.52599,1.85881,19.4504
accelerometer: 11453510919,5.21233,1.32224,12.6092
accelerometer: 11453530939,4.69493,-0.919823,3.79427
accelerometer: 11453550775,3.35352,-1.43722,-2.01211
irProximity:11453555528,0.290196
accelerometer: 11453570917,0.479074,-0.19163,-7.761
accelerometer: 11453590936,-0.383259,1.28392,-9.29404
orientation:11453590936,6
accelerometer: 11453611017,-1.13062,3.27687,-7.18611
accelerometer: 11453630823,-0.728193,3.83259,-3.00859
accelerometer: 11453650842,-0.804845,5.07819,2.54868
irProximity:11453656450,0.294118
accelerometer: 11453670953,0.0383259,5.74889,6.22797
accelerometer: 11453690973,-0.0766519,5.6914,8.22091
orientation:11453690973,5
accelerometer: 11453710993,-0.440748,5.48061,8.69999
accelerometer: 11453730951,-0.440748,5.21233,9.04492
accelerometer: 11453750818,-0.498237,5.40396,8.96827
accelerometer: 11453770929,-0.0766519,5.48061,7.89514
accelerometer: 11453790918,-0.0574889,5.21233,7.72268
accelerometer: 11453810785,-0.0383259,5.46145,7.95263
accelerometer: 11453830805,0.287445,5.57642,8.24008
accelerometer: 11453850824,0.479074,5.82554,8.33589
accelerometer: 11453870783,0.555726,5.67224,8.22091
accelerometer: 11453890772,0.287445,5.42312,8.33589
accelerometer: 11453910822,0.229956,5.55726,8.14426
accelerometer: 11453930780,0.172467,5.48061,8.18259
accelerometer: 11453950830,0.0574889,5.40396,8.25924
accelerometer: 11453970941,-0.114978,5.28898,8.1251
accelerometer: 11453990778,0.229956,5.15484,8.83413
accelerometer: 11454010950,0.0958148,5.21233,8.69999
accelerometer: 11454030969,0.249119,5.05902,8.87245
accelerometer: 11454050806,-0.172467,4.98237,8.85329
accelerometer: 11454070947,0,5.00153,8.52752
accelerometer: 11454090967,-0.134141,4.79074,8.01012
accelerometer: 11454110925,-0.287445,4.57995,7.56937
accelerometer: 11454130945,-0.268282,4.75242,7.6077
accelerometer: 11454150781,0,4.67576,7.62686
accelerometer: 11454170923,0.0766519,4.29251,7.32025
accelerometer: 11454190973,-0.019163,4.34999,7.53105
accelerometer: 11454210931,0.019163,3.23854,6.97532
accelerometer: 11454230951,-0.0958148,2.79779,7.66519
accelerometer: 11454250818,0.114978,2.64449,7.33942
accelerometer: 11454270960,1.07313,3.33436,8.25924
accelerometer: 11454290949,1.11145,3.06608,9.77311
accelerometer: 11454310999,1.0348,2.05044,9.75395
accelerometer: 11454330927,1.66718,1.68634,10.2139
accelerometer: 11454350916,1.3989,1.14978,10.3672
accelerometer: 11454370905,1.93546,1.20727,10.8079
accelerometer: 11454390955,2.12709,1.11145,10.8271
accelerometer: 11454410944,1.85881,2.20374,10.6929
accelerometer: 11454430933,1.47555,2.83612,10.6546
accelerometer: 11454450922,1.53304,2.47202,9.96474
irProximity:11454463152,0.290196
accelerometer: 11454470819,1.07313,0.977311,9.6773
accelerometer: 11454490961,0.958148,0.383259,9.02576
accelerometer: 11454510950,1.05396,1.0348,8.94911
accelerometer: 11454530969,0.919823,1.43722,8.85329
accelerometer: 11454550958,1.28392,0.824008,8.81497
accelerometer: 11454570886,1.74383,0.938986,9.27488
accelerometer: 11454590936,1.45639,1.76299,9.60065
accelerometer: 11454610925,1.1881,1.74383,9.56232
accelerometer: 11454630823,1.20727,1.78216,8.89162
accelerometer: 11454650934,0.785682,1.7055,9.19823
accelerometer: 11454670831,0.90066,1.28392,9.71563
accelerometer: 11454690881,0.383259,1.13062,9.94558
accelerometer: 11454710748,0.210793,1.20727,10.1564
accelerometer: 11454730890,0.574889,1.64802,10.0797
accelerometer: 11454750971,0.594052,1.13062,9.8306
accelerometer: 11454770929,0.249119,1.28392,9.50483
accelerometer: 11454790796,-0.19163,0.766519,9.63897
accelerometer: 11454810846,-0.134141,0.919823,9.71563
accelerometer: 11454830866,-0.134141,0.977311,9.524
accelerometer: 11454850794,0.19163,0.919823,9.73479
accelerometer: 11454870752,0,0.824008,9.56232
accelerometer: 11454890833,-0.0574889,0.90066,9.61981
accelerometer: 11454910822,-0.0766519,0.804845,9.38986
accelerometer: 11454930902,0.0958148,0.689867,9.56232
accelerometer: 11454950922,-0.210793,0.938986,9.63897
accelerometer: 11454970941,0.0383259,0.689867,9.69646
accelerometer: 11454990808,-0.019163,0.824008,9.65814
accelerometer: 11455010889,0.0958148,0.747356,9.84977
accelerometer: 11455030908,0.0574889,0.459911,9.88809
accelerometer: 11455050928,-0.0766519,0.670704,9.86893
irProximity:11455067705,0.294118
accelerometer: 11455070917,-0.114978,0.594052,9.48567
accelerometer: 11455090967,0.19163,0.594052,9.42818
accelerometer: 11455110956,0.114978,0.689867,9.65814
accelerometer: 11455130975,0.134141,0.728193,9.524
accelerometer: 11455150964,0.114978,0.70903,9.69646
irProximity:11455168443,0.290196
accelerometer: 11455170953,0.019163,0.632378,9.69646
accelerometer: 11455190942,0.019163,0.785682,9.73479
accelerometer: 11455210962,0.0574889,0.670704,9.75395
accelerometer: 11455230951,0.0383259,0.689867,9.71563
accelerometer: 11455250971,0.114978,0.5174,9.77311
accelerometer: 11455270899,-0.0766519,0.670704,9.6773
accelerometer: 11455290918,-0.134141,0.651541,9.65814
accelerometer: 11455310968,-0.0383259,0.574889,9.65814
accelerometer: 11455330927,0.0574889,0.5174,9.58148
accelerometer: 11455350946,-0.0574889,0.651541,9.65814
accelerometer: 11455370874,0,0.479074,9.58148
accelerometer: 11455390741,-0.172467,0.613215,9.58148
accelerometer: 11455410974,0.134141,0.594052,9.48567
accelerometer: 11455430902,-0.019163,0.613215,9.50483
accelerometer: 11455450952,0.0958148,0.498237,9.56232
accelerometer: 11455470880,0.287445,0.651541,9.61981
accelerometer: 11455490930,0.172467,0.651541,9.6773
accelerometer: 11455510950,0.0383259,0.479074,9.63897
accelerometer: 11455530939,0.249119,0.613215,9.6773
accelerometer: 11455550928,-0.0574889,0.689867,9.79228
accelerometer: 11455571008,-0.0574889,0.689867,9.63897
accelerometer: 11455590936,0.172467,0.728193,9.65814
accelerometer: 11455610895,0.0958148,0.785682,9.75395
accelerometer: 11455630792,-0.172467,0.651541,9.75395
accelerometer: 11455650934,0,0.881497,9.6773
accelerometer: 11455670557,-0.0574889,0.632378,9.79228
accelerometer: 11455690973,0.134141,0.670704,9.63897
accelerometer: 11455710962,-0.0383259,0.804845,9.48567
accelerometer: 11455730951,0.134141,0.824008,9.58148
accelerometer: 11455750971,0.134141,0.70903,9.6773
accelerometer: 11455770715,-0.172467,0.785682,9.50483
irProximity:11455772661,0.294118
accelerometer: 11455790765,-0.306608,0.785682,9.44734
accelerometer: 11455810816,-0.0574889,0.689867,9.37069
accelerometer: 11455830805,0,0.843171,9.58148
accelerometer: 11455850824,-0.229956,0.938986,9.58148
accelerometer: 11455870813,0.019163,0.90066,9.37069
irProximity:11455873399,0.290196
accelerometer: 11455890833,0.114978,1.05396,9.69646
accelerometer: 11455910822,-0.0383259,0.766519,9.71563
accelerometer: 11455930933,-0.0383259,0.785682,9.75395
accelerometer: 11455950952,4.67576,0.881497,9.61981
accelerometer: 11455970819,4.67576,1.11145,9.6773
irProximity:11455974351,0.294118
accelerometer: 11455990839,0.0574889,0.747356,9.92642
accelerometer: 11456010950,-0.268282,0.919823,9.50483
accelerometer: 11456030939,-0.019163,0.536563,9.58148
accelerometer: 11456050928,-0.19163,0.919823,9.71563
accelerometer: 11456070734,-0.172467,0.70903,9.33237
accelerometer: 11456090936,-0.114978,0.728193,9.524
accelerometer: 11456110956,-0.172467,0.613215,9.61981
accelerometer: 11456130975,-0.536563,0.70903,9.58148
accelerometer: 11456150964,-0.268282,0.594052,9.46651
accelerometer: 11456171014,-0.229956,0.862334,9.50483
irProximity:11456176103,0.290196
accelerometer: 11456190973,-0.287445,0.766519,9.56232
accelerometer: 11456210962,0,0.824008,9.60065
accelerometer: 11456230951,-0.0958148,0.843171,9.42818
accelerometer: 11456250971,-0.114978,0.862334,9.48567
accelerometer: 11456270807,-0.134141,0.670704,9.524
irProximity:11456277025,0.294118
accelerometer: 11456290949,0.019163,0.881497,9.60065
accelerometer: 11456310968,-0.268282,0.632378,9.58148
accelerometer: 11456330957,-0.134141,0.670704,9.69646
accelerometer: 11456350916,-0.019163,0.843171,9.56232
accelerometer: 11456370813,-0.0766519,0.728193,9.69646
accelerometer: 11456390924,-0.306608,0.651541,9.54316
accelerometer: 11456411005,-0.134141,0.919823,9.63897
accelerometer: 11456430963,-0.0383259,0.728193,9.6773
accelerometer: 11456450952,-0.268282,0.804845,9.60065
accelerometer: 11456470789,-0.344933,0.785682,9.65814
irProximity:11456478654,0.290196
accelerometer: 11456490930,-0.287445,0.70903,9.56232
accelerometer: 11456510950,-0.0766519,0.90066,9.65814
accelerometer: 11456530939,-0.229956,0.862334,9.44734
accelerometer: 11456550958,0.019163,0.5174,9.44734
accelerometer: 11456570764,-0.172467,0.843171,9.61981
irProximity:11456579545,0.294118
accelerometer: 11456590967,-0.0766519,0.728193,9.50483
accelerometer: 11456610925,-0.0958148,0.862334,9.33237
accelerometer: 11456630792,0.0574889,0.785682,9.61981
accelerometer: 11456650934,-0.134141,0.862334,9.56232
accelerometer: 11456670770,0.019163,0.862334,9.54316
irProximity:11456680315,0.290196
accelerometer: 11456690942,0.0766519,0.862334,9.6773
accelerometer: 11456710962,0.0383259,0.996474,9.71563
accelerometer: 11456730982,0.19163,0.651541,9.56232
accelerometer: 11456750940,0.0383259,0.824008,9.71563
accelerometer: 11456770776,-0.0766519,0.632378,9.63897
accelerometer: 11456790796,-0.0574889,0.804845,9.524
accelerometer: 11456810785,-0.0574889,0.785682,9.73479
accelerometer: 11456830805,0.114978,0.70903,9.61981
accelerometer: 11456850763,-0.32577,0.479074,9.37069
accelerometer: 11456870783,-0.747356,1.24559,8.4892
irProximity:11456881547,0.294118
accelerometer: 11456890772,-0.268282,0.785682,9.29404
accelerometer: 11456910822,0.0383259,0.70903,9.524
accelerometer: 11456930689,-0.172467,0.824008,9.77311
accelerometer: 11456950830,0.019163,0.90066,9.71563
accelerometer: 11456970789,0.0958148,1.07313,9.94558
irProximity:11456982500,0.290196
accelerometer: 11456990839,0.019163,1.11145,9.69646
accelerometer: 11457010889,-0.651541,0.689867,9.33237

